,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
4613,43990,202918,da78259305026239304d413ec8bb4d15879af03f,Figure3,3-Figure3-1.png,Fig. 3. Follow-up chest X-ray and CT. (A) Interval decreases in the size of multiple nodules are shown in the right lung on the chest X-ray 4 months after treatment (arrow). (B) Markedly diminished nodules in size with cystic changes are observed in both lungs on CT 6 months after treatment (arrows).,Fig. 3. Follow-up chest X-ray and CT. (A) Interval decreases in the size of multiple nodules are shown in the right lung on the chest X-ray 4 months after treatment (arrow). (B) Markedly diminished nodules in size with cystic changes are observed in both lungs on CT 6 months after treatment (arrows).,['A followup chest Xray at 4 months after the treatment showed interval decrease in the size of multiple nodules in the right lung and CT at 6 months after the treatment revealed marked ly diminished nodules in size with cystic changes (Fig. 3) .'],True,False,Natural images,"{'doi': '10.3347/kjp.2011.49.1.69', 'doi_url': 'https://doi.org/10.3347/kjp.2011.49.1.69', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",52,52,1,fig  3 followup chest xray ct   interval decrease size multiple nodule shown right lung chest xray 4 month treatment  arrow    b  markedly diminished nodule size cystic change observed lung ct 6 month treatment  arrow  
279,22483,62755,cbfc87b6ea2d3d18fc9e7b6b11c27f02e6bfd15c,Figure3,4-Figure3-1.png,"Figure 3. Contrast-enhanced computed tomography scan, taken in an axial plane at the level of the thyroid cartilage. A large, well-defined, nonenhancing water attenuation mass is evident, deep to the left sternocleidomastoid muscle, which dislodges the common carotid artery and internal jugular vein to the medial edge","Figure 3. Contrast-enhanced computed tomography scan, taken in an axial plane at the level of the thyroid cartilage. A large, well-defined, nonenhancing water attenuation mass is evident, deep to the left sternocleidomastoid muscle, which dislodges the common carotid artery and internal jugular vein to the medial edge",,True,False,Medical images,"{'doi': '10.5114/pjr.2018.76278', 'doi_url': 'https://doi.org/10.5114/pjr.2018.76278', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",47,47,0,figure 3 contrastenhanced computed tomography scan  taken axial plane level thyroid cartilage  large  welldefined  nonenhancing water attenuation mass evident  deep left sternocleidomastoid muscle  dislodges common carotid artery internal jugular vein medial edge
1578,16262,45635,bef305bb0fd4d8ac9e4b383f35dbeeecebae6f54,Figure1,2-Figure1-1.png,"Figure 1 Classic CT scan finding of epiploic appendagitis with a rimenhancing, oval structure on the exterior of the sigmoid colon located in the right lower abdomen.","Figure 1 Classic CT scan finding of epiploic appendagitis with a rimenhancing, oval structure on the exterior of the sigmoid colon located in the right lower abdomen.",,True,False,Medical images,"{'doi': '10.1136/bcr-2018-224689', 'doi_url': 'https://doi.org/10.1136/bcr-2018-224689', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",27,27,0,figure 1 classic ct scan finding epiploic appendagitis rimenhancing  oval structure exterior sigmoid colon located right lower abdomen 
1935,13265,37135,4bd857f10d24917afe0dc7cf136fccc8d115d5d7,Figure3,4-Figure3-1.png,Figure 3. (A) Contrast-enhanced CT performed before steroid therapy showed increased density of mesentery (arrow head). (B) Single-balloon enteroscopy showed white villi in the jejunal mucosa. (C) Contrast-enhanced CT performed after steroid therapy showed improvement of contrast enhancement of mesentery (arrow head).,Figure 3. (A) Contrast-enhanced CT performed before steroid therapy showed increased density of mesentery (arrow head). (B) Single-balloon enteroscopy showed white villi in the jejunal mucosa. (C) Contrast-enhanced CT performed after steroid therapy showed improvement of contrast enhancement of mesentery (arrow head).,"['Three years after diagnosis, abdominal pain relapsed, and CT showed contrast enhancement of the mesentery again (Fig. 3A) .', 'Single-balloon enteroscopy showed white granular mucosa in the jejunum (Fig. 3B) .', 'Three months after the initiation of steroid therapy, her abdominal pain resolved and CT showed improved contrast enhancement of the mesentery (Fig. 3C) .']",True,True,Medical images,"{'doi': '10.1097/md.0000000000009237', 'doi_url': 'https://doi.org/10.1097/md.0000000000009237', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",42,42,3,figure 3    contrastenhanced ct performed steroid therapy showed increased density mesentery  arrow head    b  singleballoon enteroscopy showed white villus jejunal mucosa   c  contrastenhanced ct performed steroid therapy showed improvement contrast enhancement mesentery  arrow head  
4477,8206,23365,bcb03de7a286166f83e6f0ff379041c21c701e5e,Figure4,3-Figure4-1.png,Figure 4. (A) The torso positron emission tomography scan showed mild uptake in the terminal ileum (SUV max=5.7). (B) The retroperitoneal computed tomography showed thickening of the wall of terminal ileum and multiple lymph node enlargement around them.,,"['The torso positron emission tomography scan was performed at 19 months after surgery and mildly increased uptake was detected in the terminal ileum (SUV max= 5.7) ( Figure 4A , B).', 'Finally, she was diagnosed with solitary ileal metastasis from breast cancer at 22 months after surgery.and enlargement of multiple lymph nodes around them (Figure 4C ).']",True,False,Medical images,"{'doi': '10.4048/jbc.2011.14.1.69', 'doi_url': 'https://doi.org/10.4048/jbc.2011.14.1.69', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",38,0,2,figure 4    torso positron emission tomography scan showed mild uptake terminal ileum  suv max57    b  retroperitoneal computed tomography showed thickening wall terminal ileum multiple lymph node enlargement around 
620,21881,61129,d5a2c9efcfe73ebac50d1aaf819ea954480dbfc8,Figure1,3-Figure1-1.png,"Fig. 1 a Head computed tomography (axial) performed on the day of admission was initially assessed as normal, although signs of bilateral ischemia in the thalami actually were visible. b Head computed tomography (coronal) performed on the day of admission was initially assessed as normal, but later re-evaluated to be bilateral ischemia in the thalami. c Head computed tomography (axial) performed on day 24 of hospitalization showed bilateral ischemia in the medial areas of the thalami. d Head computed tomography (coronal) performed on day 24 of hospitalization showed bilateral ischemia in the medial areas of the thalami",,"['An emergency CT of his head was performed and initially misinterpreted as normal with no signs of hemorrhage or acute infarction (Fig. 1a, b) .', 'A follow-up CT performed on day 24 revealed bilateral ischemia in the medial areas of the thalami, as well as a smaller ischemic area in the left part of pons (Fig. 1c, d) .', 'At this point a senior neuroradiologist re-evaluated the first CT performed on admission and concluded that bilateral thalamic ischemia was discernable also on this CT (Fig. 1a, b) .']",True,False,Medical images,"{'doi': '10.1186/s13256-017-1375-3', 'doi_url': 'https://doi.org/10.1186/s13256-017-1375-3', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",97,0,3,fig  1 head computed tomography  axial  performed day admission initially assessed normal  although sign bilateral ischemia thalamus actually visible  b head computed tomography  coronal  performed day admission initially assessed normal  later reevaluated bilateral ischemia thalamus  c head computed tomography  axial  performed day 24 hospitalization showed bilateral ischemia medial area thalamus  head computed tomography  coronal  performed day 24 hospitalization showed bilateral ischemia medial area thalamus
152,40312,174376,6b0bc2ffffc3d53245abc56196e4663518e7d01a,Figure1,2-Figure1-1.png,"Figure 1. Pre-operative enhanced CT images revealed that the blood vessel separated from the “dual-lumen” by line intimal slices (thin arrows) in the celiac trunk, and the distal ends of the true and false lumens communicated with each other (A). In the post-operative review, enhanced CT reconstruction images revealed that the stent in the celiac trunk was in a good position, blood flow in the true lumen was unobstructed, and the false lumen decreased (B). CT= computed tomography.",,,True,False,Natural images,"{'doi': '10.1097/md.0000000000008999', 'doi_url': 'https://doi.org/10.1097/md.0000000000008999', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",78,0,0,figure 1 preoperative enhanced ct image revealed blood vessel separated “ duallumen ” line intimal slice  thin arrow  celiac trunk  distal end true false lumen communicated    postoperative review  enhanced ct reconstruction image revealed stent celiac trunk good position  blood flow true lumen unobstructed  false lumen decreased  b   ct computed tomography 
113,15434,43359,e8ad8cccfc68085097b053ea0f50c96aa0fce2e7,Figure1,2-Figure1-1.png,"Fig. 1 – Abdominal computed tomography showed a highdensity area in the gallbladder and the lower common bile duct, and the pancreatic head was enlarged with peripancreatic inflammation.","Fig. 1 -Abdominal computed tomography showed a highdensity area in the gallbladder and the lower common bile duct, and the pancreatic head was enlarged with peripancreatic inflammation.","['Abdominal CT showed high density in the gallbladder and lower common bile duct (CBD), and the pancreatic head was enlarged with peripancreatic inflammation (Figs. 1 and 2E, F) .']",True,False,Medical images,"{'doi': '10.1016/j.radcr.2017.10.022', 'doi_url': 'https://doi.org/10.1016/j.radcr.2017.10.022', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",28,27,1,fig  1 – abdominal computed tomography showed highdensity area gallbladder lower common bile duct  pancreatic head enlarged peripancreatic inflammation 
2067,22266,62164,b45a45eda1b9499ca91e2487ce02edc9e67803ef,Figure1,3-Figure1-1.png,"Figure 1 A fast-growing tumor located on the body of the gallbladder. (a) Computed tomography showed a suspected mass, measuring 0.6 cm, on the gallbladder plica 3.5 months prior. (b) At admission 3.5 months later, CT showed a 2.0 × 1.8 cm quasi-circular mass located on the body of gallbladder, with significant enhancement in the portal venous phase.","Figure 1 A fast-growing tumor located on the body of the gallbladder. (a) Computed tomography showed a suspected mass, measuring 0.6 cm, on the gallbladder plica 3.5 months prior. (b) At admission 3.5 months later, CT showed a 2.0 × 1.8 cm quasi-circular mass located on the body of gallbladder, with significant enhancement in the portal venous phase.","['Computed tomography (CT) showed a suspected mass measuring 0.6 × 0.3 cm on the gallbladder plica (Figure 1a) .', 'On the 29 th of October 2013, the patient returned to our clinic, and CT scan revealed a 2.0 × 1.8 cm quasi-circular tumor located on the body of the gallbladder in the same location as the mass detected 3.5 months earlier, with significant enhancement in the portal venous phase (Figure 1b) .']",True,False,Medical images,"{'doi': '10.1186/s12957-015-0533-6', 'doi_url': 'https://doi.org/10.1186/s12957-015-0533-6', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",58,58,2,figure 1 fastgrowing tumor located body gallbladder    computed tomography showed suspected mass  measuring 06 cm  gallbladder plica 35 month prior   b  admission 35 month later  ct showed 20 × 18 cm quasicircular mass located body gallbladder  significant enhancement portal venous phase 
2763,27424,76060,9d897320a48e271ea188541f42e6b1fde957b662,Figure2,3-Figure2-1.png,"Figure 2. Neck computed tomography scan before (A, B) and after (C, D) 2 cycles of rituximab + gemcitabine + oxiplatin + L-asparaginase (R-pGEMOX) chemotherapy and after radiation therapy (E, F). (A, B) Lymph nodes enlarged in bilateral submandibular (IB) area (long arrow), carotid sheath (II) area (arrowhead), and accessory nerve lymphatic chain (VA) area (short arrow); (C, D) lymph nodes significantly decreased in size after the chemotherapy. (E, F) After radiation therapy, another decrease in the size of the lymph nodes was observed. R-pGEMOX= rituximab + gemcitabine + oxiplatin + L-asparaginase.",,"['The size of the target tumor decreased by 60% (Figs. 2A-D and 3 ).On November 2, 2016, after 3 cycles of R-pGEMOX, a repeat CT scan showed a tumor in the enlarged nasopharynx (Fig. 4) .', 'After the completion of radiation therapy, a CT scan conducted on January 15, 2017, showed another obvious decrease in tumor size (Fig. 2E and F) , but new lymph nodes were found in his right arm.']",True,False,Medical images,"{'doi': '10.1097/md.0000000000010199', 'doi_url': 'https://doi.org/10.1097/md.0000000000010199', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",92,0,2,figure 2 neck computed tomography scan   b   c   2 cycle rituximab  gemcitabine  oxiplatin  lasparaginase  rpgemox  chemotherapy radiation therapy  e  f     b  lymph node enlarged bilateral submandibular  ib  area  long arrow   carotid sheath  ii  area  arrowhead   accessory nerve lymphatic chain  va  area  short arrow    c   lymph node significantly decreased size chemotherapy   e  f  radiation therapy  another decrease size lymph node observed  rpgemox rituximab  gemcitabine  oxiplatin  lasparaginase 
