,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
4763,36654,143622,82cd15cb82f219e1aefdf9ba259a53e8fe46c741,Figure1,2-Figure1-1.png,"Fig. 1 Left VAs (arrows) originating from (a) the subclavian artery and (b) the aorta on a three-dimensional MR angiography. Axial source images (window level = 400 Hounsfield Units, width = 1400 Hounsfield Units) of the CT angiography showing that the left VA (c, arrow) did not penetrate the C6 transverse foramen (arrow head) but that it passed through the C5 transverse foramen (c, curved arrow). Three-dimensional reconstructed CT image (d) showing a left VA (arrow) with an aortic origin and an empty left C6 transverse foramen (arrow head)","Fig. 1 Left VAs (arrows) originating from (a) the subclavian artery and (b) the aorta on a three-dimensional MR angiography. Axial source images (window level = 400 Hounsfield Units, width = 1400 Hounsfield Units) of the CT angiography showing that the left VA (c, arrow) did not penetrate the C6 transverse foramen (arrow head) but that it passed through the C5 transverse foramen (c, curved arrow). Three-dimensional reconstructed CT image (d) showing a left VA (arrow) with an aortic origin and an empty left C6 transverse foramen (arrow head)","['For example, the VA usually arises from the subclavian artery (Fig. 1a) but 2-5% of all VAs originate directly from the aorta [14] [15] [16] [17] .', 'Additionally, the VA typically penetrates the transverse foramen (TF) of sixth cervical vertebra (C6) but approximately 5-10% of VAs do not pass through this area (Fig. 1b ) [17] [18] [19] .', 'In the present study, the anomalous origin of the VA was referred to as a V1 anomaly and consisted of the VA directly originating from the aorta, as shown on a threedimensional MRA (Fig. 1b) .', 'A V2 anomaly was defined as a VA that did not pass through the C6 TF ( Fig. 1c and d ) on an axial source CTA.']",True,False,3D objects,"{'doi': '10.1186/s12883-017-0951-x', 'doi_url': 'https://doi.org/10.1186/s12883-017-0951-x', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",89,89,4,fig  1 left va  arrow  originating   subclavian artery  b  aorta threedimensional mr angiography  axial source image  window level  400 hounsfield unit  width  1400 hounsfield unit  ct angiography showing left va  c  arrow  penetrate c6 transverse foramen  arrow head  passed c5 transverse foramen  c  curved arrow   threedimensional reconstructed ct image   showing left va  arrow  aortic origin empty left c6 transverse foramen  arrow head 
1164,21150,59083,85ad963015e5e5ad9d990c5d99aa1b6d90f4a87a,Figure4,4-Figure4-1.png,FIGURE 4 Contrast enhanced CT demonstrates typical appearances of retroperitoneal lymphoma. There is a bland retroperitoneal soft tissue mass which encases and displaces the renal vein (arrow) but does not efface it,,,True,False,Medical images,"{'doi': '10.1002/jso.24891', 'doi_url': 'https://doi.org/10.1002/jso.24891', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",32,0,0,figure 4 contrast enhanced ct demonstrates typical appearance retroperitoneal lymphoma  bland retroperitoneal soft tissue mass encases displaces renal vein  arrow  efface
4180,1527,4329,341f0909f70ed40ce9087ea45a260b5a43399873,Figure4,4-Figure4-1.png,"Fig. 4 A follow-up computed tomography scan of the chest, performed 6months after the irradiation therapy, showed radiation pneumonitis but no reappearance of pulmonary metastases in either lung",,"['A follow up CT scan performed 6 months after the completion of irradiation therapy showed a slight increase in the size of the lymph node metastases, but no reappearance of multiple pulmonary metastases nodules (Fig. 4) .']",True,False,Medical images,"{'doi': '10.1186/s12885-019-5566-8', 'doi_url': 'https://doi.org/10.1186/s12885-019-5566-8', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",28,0,1,fig  4 followup computed tomography scan chest  performed 6months irradiation therapy  showed radiation pneumonitis reappearance pulmonary metastasis either lung
611,43179,197449,aafa37b3ef43a02ba3f23cb4abba2ce7b5634f07,Figure4,4-Figure4-1.png,"FIGURE 4 Three-dimensional reconstruction of patient’s thoracic cavity 6 months after removal of distractor devices, demonstrating adequate ossifi cation of ribs 4–8 bilaterally. Upper left, anterior view of chest wall. Upper right, coronal view of chest wall. Bottom left, left lateral view of chest wall. Bottom right, right lateral view of chest wall.","FIGURE 4 Three-dimensional reconstruction of patient's thoracic cavity 6 months after removal of distractor devices, demonstrating adequate ossifi cation of ribs 4-8 bilaterally. Upper left, anterior view of chest wall. Upper right, coronal view of chest wall. Bottom left, left lateral view of chest wall. Bottom right, right lateral view of chest wall.","['Seven months later, the distraction devices were removed during a third operation once computed tomography documented sufficient bone growth (Fig 4) .']",False,False,Block diagram,"{'doi': '10.1542/peds.2015-2053', 'doi_url': 'https://doi.org/10.1542/peds.2015-2053', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",53,53,1,figure 4 threedimensional reconstruction patient ’ thoracic cavity 6 month removal distractor device  demonstrating adequate ossifi cation rib 4–8 bilaterally  upper left  anterior view chest wall  upper right  coronal view chest wall  bottom left  left lateral view chest wall  bottom right  right lateral view chest wall 
1872,2677,7505,2595ef4312574a4e8c0cb5283bf693583cd21c98,Figure1,2-Figure1-1.png,"Fig. 1. A. Pre-treatment Chest CT shows massive opacities in the right lung lobes, geographic distribution of ground-glass opacities and associated thickening of the interlobular septa mainly in middle and lower lobes, consolidation mainly in low lobe. B. Bronchoscopy showed that the wall of the air tube was edematous with a small amount of pus.C.One year after Steroid treatment, Chest CT Shows dramatic Improvement. D. Lung puncture biopsy specimen of right lung nodular area showed empty spaces and vacuoles correspond to lipid dissolved. Hematoxylin- and eosin-stained slide.",,,True,False,Medical images,"{'doi': '10.1016/j.rmcr.2019.100850', 'doi_url': 'https://doi.org/10.1016/j.rmcr.2019.100850', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",87,0,0,fig  1 a pretreatment chest ct show massive opacity right lung lobe  geographic distribution groundglass opacity associated thickening interlobular septum mainly middle lower lobe  consolidation mainly low lobe  b bronchoscopy showed wall air tube edematous small amount puscone year steroid treatment  chest ct show dramatic improvement  d lung puncture biopsy specimen right lung nodular area showed empty space vacuole correspond lipid dissolved  hematoxylin eosinstained slide 
4739,40238,174022,cb7d0c623445d540e00285fafc49f942b05febee,Figure3,3-Figure3-1.png,"Figure 3. Chest radiograph showing a basal pleural opacity on the left side, consistent with a dissemination of the paravertebral abscess per continuitatem, and a small-sized swell paravertebral on the right side (arrow).","Figure 3. Chest radiograph showing a basal pleural opacity on the left side, consistent with a dissemination of the paravertebral abscess per continuitatem, and a small-sized swell paravertebral on the right side (arrow).",,True,False,3D objects,"{'doi': '10.1086/521931', 'doi_url': 'https://doi.org/10.1086/521931', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,33,0,figure 3 chest radiograph showing basal pleural opacity left side  consistent dissemination paravertebral abscess per continuitatem  smallsized swell paravertebral right side  arrow  
4961,9851,27900,5b0bb622851f1ac89708c95317abfbf24f840f1c,Figure3,5-Figure3-1.png,"Fig. 3. Patterns of radiologic response to neoadjuvant therapy with stereotactic ablative brachytherapy (SABT). PET and CT images of the chest of a 63-year-old male smoker, with stage IIB non-small cell lung cancer (NSCLC) before (A, C) and after (B, D) the neoadjuvant SABT are shown. In the left panel, the pretreatment scan shows a primary tumor measuring 4.2 cm in diameter (SUVmax = 14.20) in the left lobe of the lung (arrow). In the right panel, a scan performed 4 weeks after SABT (but before surgery) shows shrinkage with a 52% associated tumor cavitation (arrow) (SUVmax = 4.76)","Fig. 3. Patterns of radiologic response to neoadjuvant therapy with stereotactic ablative brachytherapy (SABT). PET and CT images of the chest of a 63-year-old male smoker, with stage IIB non-small cell lung cancer (NSCLC) before (A, C) and after (B, D) the neoadjuvant SABT are shown. In the left panel, the pretreatment scan shows a primary tumor measuring 4.2 cm in diameter (SUV max = 14.20) in the left lobe of the lung (arrow). In the right panel, a scan performed 4 weeks after SABT (but before surgery) shows shrinkage with a 52% associated tumor cavitation (arrow) (SUV max = 4.76)",['The reductions in the primary GTV of three patients were > 50% (Figure 3) .'],True,False,Medical images,"{'doi': '10.5114/jcb.2019.84613', 'doi_url': 'https://doi.org/10.5114/jcb.2019.84613', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': None, 'provenance': 'unpaywall'}}",99,101,1,fig  3 pattern radiologic response neoadjuvant therapy stereotactic ablative brachytherapy  sabt   pet ct image chest 63yearold male smoker  stage iib nonsmall cell lung cancer  nsclc    c   b   neoadjuvant sabt shown  left panel  pretreatment scan show primary tumor measuring 42 cm diameter  suvmax  1420  left lobe lung  arrow   right panel  scan performed 4 week sabt  surgery  show shrinkage 52  associated tumor cavitation  arrow   suvmax  476 
4434,41859,181043,858e8d194f68231dd82c3011851bab405459f70e,Figure2,2-Figure2-1.png,Fig. 2. Digital subtraction angiogram. Right external iliac artery false aneurysm (large arrow) with marked extrinsic compression and displacement of the right external iliac artery (small arrows) by the large thrombus around the false aneurysm seen on the CT scan.,Fig. 2. Digital subtraction angiogram. Right external iliac artery false aneurysm (large arrow) with marked extrinsic compression and displacement of the right external iliac artery (small arrows) by the large thrombus around the false aneurysm seen on the CT scan.,['Diagnostic angiography confirmed the presence of a false aneurysm arising from the right external iliac artery ( Figure 2 ).'],True,False,3D objects,"{'doi': '10.1093/ndt/gfg286', 'doi_url': 'https://doi.org/10.1093/ndt/gfg286', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",40,40,1,fig  2 digital subtraction angiogram  right external iliac artery false aneurysm  large arrow  marked extrinsic compression displacement right external iliac artery  small arrow  large thrombus around false aneurysm seen ct scan 
1720,7550,21596,101f79e40c46f18a83887ae91228f37c12460495,Figure6,7-Figure6-1.png,FIGURE 6. Measurement of the right middle lobe bronchus. a) Computed tomography and b) quantitative videobronchoscopy with measuring device in the lumen. Reproduced from [68] with permission from the publisher.,FIGURE 6. Measurement of the right middle lobe bronchus. a) Computed tomography and b) quantitative videobronchoscopy with measuring device in the lumen. Reproduced from [68] with permission from the publisher.,,True,False,Medical images,"{'doi': '10.1183/09031936.00020408', 'doi_url': 'https://doi.org/10.1183/09031936.00020408', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",30,30,0,figure 6 measurement right middle lobe bronchus   computed tomography b  quantitative videobronchoscopy measuring device lumen  reproduced  68  permission publisher 
4354,11557,32405,532d20911c85e444d7ea7f4fddd9d87e1c5a4dc0,Figure3,2-Figure3-1.png,Figure 3 Sagittal view of CT of the abdomen with IV contrast demonstrating the bobby pin (short arrow) traversing through the right kidney (part of series).,Figure 3 Sagittal view of CT of the abdomen with IV contrast demonstrating the bobby pin (short arrow) traversing through the right kidney ( part of series).,,True,False,Medical images,"{'doi': '10.1136/bcr-2015-210997', 'doi_url': 'https://doi.org/10.1136/bcr-2015-210997', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",26,27,0,figure 3 sagittal view ct abdomen iv contrast demonstrating bobby pin  short arrow  traversing right kidney  part series  
