,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
3860,14452,69389,6a4fcdc74644a9c994521ecc3b521f15a16be826,Figure5,4-Figure5-1.png,"Figure 5 T1 magnetic resonance imaging 30 mo post-treatment. A: Axial T1 magnetic resonance imaging (MRI) and B: Sagittal T1 MRI show no evidence of recurrent disease. There is a decrease of the previously noted inflammatory changes in the sinuses. There is retained fluid in the bilateral frontal and left sphenoid sinuses, without bony destruction or expansion.","Figure 5 T1 magnetic resonance imaging 30 mo post-treatment. A: Axial T1 magnetic resonance imaging (MRI) and B: Sagittal T1 MRI show no evidence of recurrent disease. There is a decrease of the previously noted inflammatory changes in the sinuses. There is retained fluid in the bilateral frontal and left sphenoid sinuses, without bony destruction or expansion.",,True,False,Medical images,"{'doi': '10.12998/wjcc.v3.i2.191', 'doi_url': 'https://doi.org/10.12998/wjcc.v3.i2.191', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",57,57,0,figure 5 t1 magnetic resonance imaging 30 mo posttreatment   axial t1 magnetic resonance imaging  mri  b  sagittal t1 mri show evidence recurrent disease  decrease previously noted inflammatory change sinus  retained fluid bilateral frontal left sphenoid sinus  without bony destruction expansion 
3945,29503,165532,64f432a313da22dd5796e24763c495dec7cc4527,Figure2,5-Figure2-1.png,"Fig. 2 Patient 6. a Sagittal T2-weighted fat-suppressed MR images showing a bone metastasis of the scapula (arrowhead) in hypersignal in front of the transducer (star) before the procedure; b, c, d Axial T2, Sagittal and Axial T1-weighted fat-suppressed with contrast MR images after the procedure. The non-enhanced area (hollow arrowhead) is larger than the lesion and is clearly visible after the injection and corresponds to the zone of thermal destruction","Fig. 2 Patient 6. a Sagittal T2-weighted fat-suppressed MR images showing a bone metastasis of the scapula (arrowhead) in hypersignal in front of the transducer (star) before the procedure; b, c, d Axial T2, Sagittal and Axial T1-weighted fat-suppressed with contrast MR images after the procedure. The non-enhanced area (hollow arrowhead) is larger than the lesion and is clearly visible after the injection and corresponds to the zone of thermal destruction","['After the MR-HIFU procedure, all lesions were totally or partially destroyed (Figs 2, 3, 4) .']",False,False,Natural images,"{'doi': '10.1186/s40349-018-0117-3', 'doi_url': 'https://doi.org/10.1186/s40349-018-0117-3', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",71,71,1,fig  2 patient 6 sagittal t2weighted fatsuppressed mr image showing bone metastasis scapula  arrowhead  hypersignal front transducer  star  procedure  b  c  axial t2  sagittal axial t1weighted fatsuppressed contrast mr image procedure  nonenhanced area  hollow arrowhead  larger lesion clearly visible injection corresponds zone thermal destruction
1144,15272,73551,0999dde9062b24ad719c5b30dff86be9694fa927,Figure1,2-Figure1-1.png,"Fig. 1 Brain MRI showing small round lesion, hyperintense in T2weighted sequences, located in the posterior limb of the left internal capsule and extending to the caudate nucleus, consistent with an acute/subacute infarct","Fig. 1 Brain MRI showing small round lesion, hyperintense in T2-weighted sequences, located in the posterior limb of the left internal capsule and extending to the caudate nucleus, consistent with an acute/subacute infarct",['Brain MRI performed the day after admission demonstrated an acute/subacute infarction of the posterior limb of the left internal capsule (Fig. 1) .'],True,False,Medical images,"{'doi': '10.1007/s10072-013-1324-x', 'doi_url': 'https://doi.org/10.1007/s10072-013-1324-x', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,33,1,fig  1 brain mri showing small round lesion  hyperintense t2weighted sequence  located posterior limb left internal capsule extending caudate nucleus  consistent acutesubacute infarct
3119,12973,61970,a762ec6d5338666ff4427d26df4ae711ce81934f,Figure1,2-Figure1-1.png,"Figure 1. T2-weighed magnetic resonance imaging of the pelvis revealed a large pelvic solid tumor. Arrows indicate the tumor, whereas the high-intensity area appears to correspond to abscess formation. The uterus was compressed by the pelvic tumor (asterisk).","Figure 1. T2-weighed magnetic resonance imaging of the pelvis revealed a large pelvic solid tumor. Arrows indicate the tumor, whereas the high-intensity area appears to correspond to abscess formation. The uterus was compressed by the pelvic tumor (asterisk).",,True,False,Medical images,"{'doi': '10.3892/mco.2018.1711', 'doi_url': 'https://doi.org/10.3892/mco.2018.1711', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",38,38,0,figure 1 t2weighed magnetic resonance imaging pelvis revealed large pelvic solid tumor  arrow indicate tumor  whereas highintensity area appears correspond abscess formation  uterus compressed pelvic tumor  asterisk  
3809,15837,76454,db938b1c70e8c00c911cb6b35618888c7770b322,Figure2,2-Figure2-1.png,"Fig. 2 Case one, 2011: FLAIR MRI sequences from 2011 again show hyperintensity in the right basifrontal (see arrows) and left parietooccipital regions, now with enhancement on corresponding post contrast T1 images (lower row) in the right basifrontal region only","Fig. 2 Case one, 2011: FLAIR MRI sequences from 2011 again show hyperintensity in the right basifrontal (see arrows) and left parietooccipital regions, now with enhancement on corresponding post contrast T1 images (lower row) in the right basifrontal region only",,True,False,Medical images,"{'doi': '10.1007/s13365-015-0419-y', 'doi_url': 'https://doi.org/10.1007/s13365-015-0419-y', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",40,40,0,fig  2 case one  2011  flair mri sequence 2011 show hyperintensity right basifrontal  see arrow  left parietooccipital region  enhancement corresponding post contrast t1 image  lower row  right basifrontal region
2312,7647,36496,facfa39c484f2f57d4f7d8c8a036c2c503292c8d,Figure1,3-Figure1-1.png,"Fig. 1 Contrast-enhanced computed tomography and magnetic resonance imaging study at admission. a Contrast-enhanced chest computed tomography shows a large heterogeneous pleural mass involving the right fifth rib and vertebral body. b Contrast-enhanced abdominopelvic computed tomography shows a mass infiltrating the right renal hilum (longest diameter, 44 mm). c Axial T1-weighted magnetic resonance imaging shows a pleural mass with high signal intensity extending to rib, muscle, and vertebral body. d Sagittal T1-weighted magnetic resonance imaging shows a pleural mass with high signal intensity in the right paravertebral area at the level of T3 to T6",,"['Contrast-enhanced chest CT showed a 7.3 cm × 4.4 cm × 7.7 cm heterogeneous pleural mass involving the right fifth rib and vertebral body (Fig. 1a) .Contrast-enhanced abdominopelvic CT showed a mass infiltrating the right renal hilum without vascular occlusion or hydronephrosis (Fig. 1b) .', 'Spine CT and enhanced magnetic resonance imaging (MRI) showed a large pleural mass in the right paravertebral area at the level of T3 to T6 (Fig. 1c, d ).']",True,False,Medical images,"{'doi': '10.1186/s13256-018-1796-7', 'doi_url': 'https://doi.org/10.1186/s13256-018-1796-7', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",95,0,2,fig  1 contrastenhanced computed tomography magnetic resonance imaging study admission  contrastenhanced chest computed tomography show large heterogeneous pleural mass involving right fifth rib vertebral body  b contrastenhanced abdominopelvic computed tomography show mass infiltrating right renal hilum  longest diameter  44 mm   c axial t1weighted magnetic resonance imaging show pleural mass high signal intensity extending rib  muscle  vertebral body  sagittal t1weighted magnetic resonance imaging show pleural mass high signal intensity right paravertebral area level t3 t6
1543,25,99,95d5560075436c410e753e9dae7feb709b6dfb5d,Figure2,2-Figure2-1.png,Figure 2. Brain abscess caused by Bacillus cereus. Magnetic resonance imaging (MRI) of the brain demonstrated a mass lesion at the left thalamus with ring enhancement by gadolinium.,Figure 2. Brain abscess caused by Bacillus cereus. Magnetic resonance imaging (MRI) of the brain demonstrated a mass lesion at the left thalamus with ring enhancement by gadolinium.,,True,False,Medical images,"{'doi': '10.2169/internalmedicine.41.671', 'doi_url': 'https://doi.org/10.2169/internalmedicine.41.671', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",28,28,0,figure 2 brain abscess caused bacillus cereus  magnetic resonance imaging  mri  brain demonstrated mass lesion left thalamus ring enhancement gadolinium 
1338,21218,105015,cd8a666f78c9cf0b532626fefcecf270a63b7185,Figure1,2-Figure1-1.png,"Fig. 1. Magnetic resonance image (MRI), including vertical and horizontal sections. The cystic mass shows a fluid level and high-signal intensity on the T2-weighted image (arrows).","Fig. 1. Magnetic resonance image (MRI), including vertical and horizontal sections. The cystic mass shows a fluid level and high-signal intensity on the T2-weighted image (arrows).",,False,False,Medical images,"{'doi': '10.14701/kjhbps.2012.16.2.75', 'doi_url': 'https://doi.org/10.14701/kjhbps.2012.16.2.75', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",26,26,0,fig  1 magnetic resonance image  mri   including vertical horizontal section  cystic mass show fluid level highsignal intensity t2weighted image  arrow  
1371,24427,120805,aafdf45656d9f6ae0be0d5283db0be6497edab10,Figure2,2-Figure2-1.png,"Fig. 2. Magnetic resonance images (transverse) On magnetic resonance images, there was a high-signal lesion (arrowhead) on T1- (A) and T2-weighted (B) images. The lesion was well circumscribed. The spinal cord was compressed and displaced to the right","Fig. 2. Magnetic resonance images (transverse) On magnetic resonance images, there was a high-signal lesion (arrowhead) on T1-(A) and T2-weighted (B) images. The lesion was well circumscribed. The spinal cord was compressed and displaced to the right and dorsally by the mass. No abnormal findings were noted in the muscle surrounding the T11 vertebra.","['On 0.4-Tesla MR images (Aperto/Aperto Inspire; HITACHI ® , Tokyo, Japan), a high-signal-intensity lesion was observed on T1-weighted ( Fig. 2A ) and T2-weighted ( No abnormal findings were noted in the muscle adjacent to the T11 vertebra.']",False,False,Medical images,"{'doi': '10.1292/jvms.11-0348', 'doi_url': 'https://doi.org/10.1292/jvms.11-0348', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",38,54,1,fig  2 magnetic resonance image  transverse  magnetic resonance image  highsignal lesion  arrowhead  t1   t2weighted  b  image  lesion well circumscribed  spinal cord compressed displaced right
4691,32263,202077,c0db3f4b1bb161c9975cea95040b605173ce6694,Figure2,7-Figure2-1.png,"Fig. 2 T1-weighted MR image (axial view, 1.5 T) of an athymic nude mouse before injection of avb3-targeted paramagnetic nanoparticles. a Baseline image of a C32 tumor that is difficult to detect. b 30-min postinjection. c 120-min post-injection. White arrows point to tumor in panels a, b, and c. Tumor diameter 2.5 mm. d Time course of MRI signal enhancement in tumor-bearing mice treated with avb3-targeted paramagnetic nanoparticles (blue), nontargeted contrast agent (green), or a competition procedure (yellow). T1-weighted signal enhancement","Fig. 2 T1-weighted MR image (axial view, 1.5 T) of an athymic nude mouse before injection of a v b 3 -targeted paramagnetic nanoparticles. a Baseline image of a C32 tumor that is difficult to detect. b 30-min postinjection. c 120-min post-injection. White arrows point to tumor in panels a, b, and c. Tumor diameter 2.5 mm. d Time course of MRI signal enhancement in tumor-bearing mice treated with a v b 3 -targeted paramagnetic nanoparticles (blue), nontargeted contrast agent (green), or a competition procedure (yellow). T1-weighted signal enhancement","['In a more challenging follow-on study, MR signal enhancement from the targeted angiogenic vasculature was apparent 0.5 h following IV administration of a v b 3 -integrin-targeted PFC nanoparticles to athymic mice implanted with human melanoma xenografts (C-32, ATCC, \\40 mm 3 ); the signal became progressively more prominent over 2 h (177%) [86] (Fig. 2 ).']",True,False,Block diagram,"{'doi': '10.1007/s10456-010-9166-0', 'doi_url': 'https://doi.org/10.1007/s10456-010-9166-0', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",81,89,1,fig  2 t1weighted mr image  axial view  15  athymic nude mouse injection avb3targeted paramagnetic nanoparticles  baseline image c32 tumor difficult detect  b 30min postinjection  c 120min postinjection  white arrow point tumor panel  b  c tumor diameter 25 mm  time course mri signal enhancement tumorbearing mouse treated avb3targeted paramagnetic nanoparticles  blue   nontargeted contrast agent  green   competition procedure  yellow   t1weighted signal enhancement
1553,28843,158395,f52d63fad00b20fa95c8939220f249d0ff39e8b7,Figure4,5-Figure4-1.png,"Fig. 4 Left panel: Axial T1-weighted MR image of the pelvis: a lipomatous lesion arising within the pelvis and indenting the anterior bladder wall is seen with herniation (red arrows) medial to the epigastric vessels in keeping with a direct inguinal hernia. Right panel: Sagittal T1-weighted MR image of the pelvis: red arrows outline the neck of the direct inguinal hernia containing a lipomatous lesion. The hernial sac content is bright on T1 in keeping with fat, the presence of internal septations and ‘haziness’ of the fat content suggest pathology other than a simple lipomatous lesion",,,False,False,Natural images,"{'doi': '10.1186/s13244-019-0739-1', 'doi_url': 'https://doi.org/10.1186/s13244-019-0739-1', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",96,0,0,fig  4 left panel  axial t1weighted mr image pelvis  lipomatous lesion arising within pelvis indenting anterior bladder wall seen herniation  red arrow  medial epigastric vessel keeping direct inguinal hernia  right panel  sagittal t1weighted mr image pelvis  red arrow outline neck direct inguinal hernia containing lipomatous lesion  hernial sac content bright t1 keeping fat  presence internal septation ‘ haziness ’ fat content suggest pathology simple lipomatous lesion
