,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
230,8272,39585,9237d20fbe682aeabda2a3cafc83802134035fcc,Figure2,3-Figure2-1.png,"Fig. 2. 10-year old boy with craniopharyngioma (adamantinomatous type). A : Sagittal T1 weighted image shows bright signal intensity (arrow) in the lower portion of sellar and suprasellar mass. B : Non-contrast axial CT scan shows curvilinear high density (arrowheads) in the peripheral portion of mass, indicating calcification.",,,True,False,Medical images,"{'doi': '10.3340/jkns.2016.59.5.466', 'doi_url': 'https://doi.org/10.3340/jkns.2016.59.5.466', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",48,0,0,fig  2  10year old boy craniopharyngioma  adamantinomatous type    sagittal t1 weighted image show bright signal intensity  arrow  lower portion sellar suprasellar mass  b  noncontrast axial ct scan show curvilinear high density  arrowhead  peripheral portion mass  indicating calcification 
3822,12347,58804,78b754eb9609062ade3cde04e12adb82bbad59eb,Figure4,3-Figure4-1.png,"Fig. 4 Preoperative contrast-enhanced axial (A) and coronal (B) MR images showing pituitary macroadenoma extending to outside both cavernous sinuses and the suprasellar region and ambient cistern on the right side. Both intracranial ICAs are encased by tumor. Low angle endoscopic operative view (C) showing lesions have been endoscopically removed from inside the oculomotor trigone. Postoperative MR images (D, E) showing the tumor has been removed up to the oculomotor trigone. ICA: internal carotid artery, MR: magnetic resonance. *: oculomotor trigone, **: interclinoid dural fold.",,"['Magnetic resonance imaging showed a huge pituitary tumor extending to the right prepontine and ambient cisterns through the oculomotor trigone (Fig. 4A, B) .', 'The tumor, which fi lled the sphenoid and cavernous sinuses, was removed with endoscopic transnasal surgery followed by transcranial surgery (Fig. 4C-E) .']",False,True,Medical images,"{'doi': '10.2176/nmc.oa.2013-0237', 'doi_url': 'https://doi.org/10.2176/nmc.oa.2013-0237', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",85,0,2,fig  4 preoperative contrastenhanced axial   coronal  b  mr image showing pituitary macroadenoma extending outside cavernous sinus suprasellar region ambient cistern right side  intracranial icas encased tumor  low angle endoscopic operative view  c  showing lesion endoscopically removed inside oculomotor trigone  postoperative mr image   e  showing tumor removed oculomotor trigone  ica  internal carotid artery  mr  magnetic resonance    oculomotor trigone     interclinoid dural fold 
4076,12508,59718,bb1577455657ff9e46cd6d8ad887d32521cda4be,Figure5,4-Figure5-1.png,Figure 5: Magnetic resonance imaging of the orbit and brain of subject 2 - coronal T1-W fat-suppressed postcontrast enhancement images; a) Pretreatment; b) after 9 months of treatment with oral propranolol for infantile hemangioma (note the generalized reduction in the extent of the lesion),,,True,False,Medical images,"{'doi': '10.4103/0974-9233.90131', 'doi_url': 'https://doi.org/10.4103/0974-9233.90131', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",44,0,0,figure 5  magnetic resonance imaging orbit brain subject 2  coronal t1w fatsuppressed postcontrast enhancement image   pretreatment  b  9 month treatment oral propranolol infantile hemangioma  note generalized reduction extent lesion 
841,5257,24744,a87f9434792d0864c0589805c0c046e6453ccc4b,Figure2,2-Figure2-1.png,Fig. 2. Orbital MRI findings of the patient. White arrow showed the lesion. Note a cystic formation between sclera and conjunctiva with enlargement of right orbita,,['Orbital magnetic resonance imaging (MRI) was also used to properly discern the structure of the mass (Fig. 2) .'],True,False,Medical images,"{'doi': '10.2478/s11686-013-0152-8', 'doi_url': 'https://doi.org/10.2478/s11686-013-0152-8', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",26,0,1,fig  2 orbital mri finding patient  white arrow showed lesion  note cystic formation sclera conjunctiva enlargement right orbita
1973,16721,80648,32d2070ff96a66b7adab6b3aa710ec9661bf40f8,Figure1,3-Figure1-1.png,"Figure 1. Normal perirolandic cortex. Axial T1 weighted three-dimensional magnetization prepared rapid gradient echo (a) and reformatted double inversion recovery (DIR) (b) images. T1 weighted image shows very subtle high signal intensity in the perirolandic cortex with respect to the remainder of the cortex. On the DIR image, the perirolandic cortex appears relatively low in signal intensity (arrows).",,"['The normal perirolandic cortex appears thinner and less welldefined than the remainder of the neocortex on DIR imaging (Figure 1 ), owing to cytoarchitectural differences including increased myelination.14 In addition, the normal hippocampi and amygdala are slightly hyperintense than the supratentorial neocortex on DIR sequences and on other T 2 weighted sequences ( Figure 2 ).']",False,False,Medical images,"{'doi': '10.1259/bjr.20150325', 'doi_url': 'https://doi.org/10.1259/bjr.20150325', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",58,0,1,figure 1 normal perirolandic cortex  axial t1 weighted threedimensional magnetization prepared rapid gradient echo   reformatted double inversion recovery  dir   b  image  t1 weighted image show subtle high signal intensity perirolandic cortex respect remainder cortex  dir image  perirolandic cortex appears relatively low signal intensity  arrow  
32,25480,126811,8c2d6f2dcdc1059caa735e7f660edb6bfba9d815,Figure2,3-Figure2-1.png,"Figure 2: Magnetic resonance imaging cervical/thoracic spine T2-weighted sequences (above), magnetic resonance imaging lumbar spine T2-weighted sequences (below) demonstrating presurgical hematoma (left), postlaminectomy (middle), and at 6 months postlaminectomy (right)",,,True,False,Natural images,"{'doi': '10.4103/2152-7806.189441', 'doi_url': 'https://doi.org/10.4103/2152-7806.189441', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",30,0,0,figure 2  magnetic resonance imaging cervicalthoracic spine t2weighted sequence    magnetic resonance imaging lumbar spine t2weighted sequence   demonstrating presurgical hematoma  left   postlaminectomy  middle   6 month postlaminectomy  right 
4582,7491,35772,ab163467f326a406e252fbc818ac9d336db927e1,Figure6,4-Figure6-1.png,"Figure 6: A 17‑year‑old girl with neurofibromatosis who presented with pain in the left shoulder. (a and b) Magnetic resonance imaging left shoulder axial PDFS showing plexiform neurofibroma in the left axilla and adjacent to left humerus (white arrow), intraosseous neurofibroma (black arrow) in adjoining humerus appearing hyperintense on PDFS. (c and d) Magnetic resonance imaging left shoulder sagittal PDFS showing plexiform neurofibroma in left axilla and adjacent to left humerus (white arrow), intraosseous neurofibroma (black arrow) in adjoining humerus appearing hyperintense on PDFS.","Figure 6: A 17-year-old girl with neurofibromatosis who presented with pain in the left shoulder. (a and b) Magnetic resonance imaging left shoulder axial PDFS showing plexiform neurofibroma in the left axilla and adjacent to left humerus (white arrow), intraosseous neurofibroma (black arrow) in adjoining humerus appearing hyperintense on PDFS. (c and d) Magnetic resonance imaging left shoulder sagittal PDFS showing plexiform neurofibroma in left axilla and adjacent to left humerus (white arrow), intraosseous neurofibroma (black arrow) in adjoining humerus appearing hyperintense on PDFS.",['Diagnosis of plexiform neurofibroma in the left axilla was made with intraosseous neurofibroma [ Figures 5 and 6 ].It can be questioned whether the lesion (plexiform neurofibroma) originating from soft tissues has entered the humerus after causing pressure erosions.'],True,False,Medical images,"{'doi': '10.4103/jcis.jcis_76_17', 'doi_url': 'https://doi.org/10.4103/jcis.jcis_76_17', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",84,84,1,figure 6  17‑year‑old girl neurofibromatosis presented pain left shoulder   b  magnetic resonance imaging left shoulder axial pdfs showing plexiform neurofibroma left axilla adjacent left humerus  white arrow   intraosseous neurofibroma  black arrow  adjoining humerus appearing hyperintense pdfs   c  magnetic resonance imaging left shoulder sagittal pdfs showing plexiform neurofibroma left axilla adjacent left humerus  white arrow   intraosseous neurofibroma  black arrow  adjoining humerus appearing hyperintense pdfs 
3153,19718,97479,11eb758e0010547dea46ef7a999cbc3f2f4e90d8,Figure3,4-Figure3-1.png,"Figure 3 Examples of third-order neuron lesions on computed tomographic angiography (CTA). (a) Coronal reformatted image demonstrating a right anterior cavernous sinus lesion (white arrow), (b) axial image of a dissection flap in the left internal carotid artery (white arrow), (c) axial image of crescentic contrast within the false lumen of the right internal carotid artery with increased soft tissue surrounding both compared with the left (white arrow), and (d) corresponding surface rendered volume reconstruction of the distal carotid circulation demonstrating absence of contrast in the distal cervical and intracranial internal carotid artery (white arrow).","Figure 3 Examples of third-order neuron lesions on computed tomographic angiography (CTA). (a) Coronal reformatted image demonstrating a right anterior cavernous sinus lesion (white arrow), (b) axial image of a dissection flap in the left internal carotid artery (white arrow), (c) axial image of crescentic contrast within the false lumen of the right internal carotid artery with increased soft tissue surrounding both compared with the left (white arrow), and (d) corresponding surface rendered volume reconstruction of the distal carotid circulation demonstrating absence of contrast in the distal cervical and intracranial internal carotid artery (white arrow).",,False,False,Medical images,"{'doi': '10.1038/eye.2012.281', 'doi_url': 'https://doi.org/10.1038/eye.2012.281', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",95,95,0,figure 3 example thirdorder neuron lesion computed tomographic angiography  cta     coronal reformatted image demonstrating right anterior cavernous sinus lesion  white arrow    b  axial image dissection flap left internal carotid artery  white arrow    c  axial image crescentic contrast within false lumen right internal carotid artery increased soft tissue surrounding compared left  white arrow     corresponding surface rendered volume reconstruction distal carotid circulation demonstrating absence contrast distal cervical intracranial internal carotid artery  white arrow  
2167,30694,177916,345f8d6ee9442524e42b87e17a6e90c45f8596f9,Figure3,3-Figure3-1.png,"Figure 3 Radiological evaluation. Magnetic resonance sagittal T2 weighted image (image A) and postcontrast sagittal T1 image (image B) of the thoracic spine shows millimetric hyperintense metastases with no residual-recurrent tumor. Multislice computed tomography of the chest and abdomen demonstrated osteolytic (image G) and parenchymal metastases (arrows) in lungs (images C and D), liver and spleen (images E and F).","Figure 3 Radiological evaluation. Magnetic resonance sagittal T2 weighted image (image A) and postcontrast sagittal T1 image (image B) of the thoracic spine shows millimetric hyperintense metastases with no residual-recurrent tumor. Multislice computed tomography of the chest and abdomen demonstrated osteolytic (image G) and parenchymal metastases (arrows) in lungs (images C and D), liver and spleen (images E and F).","['Transiliac crest core bone biopsy showed tumour tissue composed of large melanocytes with prominent nucleoli, which makes up 90% of all bone marrow cells ( Figure  1C computed tomography (MSCT) of the chest, abdomen and pelvis revealed stage-IV melanoma with thoracic lymphadenopathy, multiple osteolytic lesions and numerous metastases within lung parenchyma, liver and spleen ( Figure 3C-3G) .', 'The control magnetic resonance imaging (MRI) of the thoracic spine showed no recurrence of the primary process ( Figure 3A and 3B) .']",True,False,Natural images,"{'doi': '10.1186/1477-7819-8-16', 'doi_url': 'https://doi.org/10.1186/1477-7819-8-16', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",60,60,2,figure 3 radiological evaluation  magnetic resonance sagittal t2 weighted image  image  postcontrast sagittal t1 image  image b  thoracic spine show millimetric hyperintense metastasis residualrecurrent tumor  multislice computed tomography chest abdomen demonstrated osteolytic  image g  parenchymal metastasis  arrow  lung  image c   liver spleen  image e f  
3570,30622,177137,7cd05a2832c8bc1bd69020c083efa2160fd7605f,Figure3,4-Figure3-1.png,"Fig. 3 a MRI coronal view of patient pelvis pre- and post operatively (left and right, respectively) (arrow shows the infiltration of right portion of levetor ani muscle by the tumor and the defect remaining after the partial excision of levator muscle ani). Preoperative MRI was performed after neoadjuvant treatment (seventh week). b MRI axial view of the same patient’s area of interest","Fig. 3 a MRI coronal view of patient pelvis pre-and post operatively (left and right, respectively) (arrow shows the infiltration of right portion of levetor ani muscle by the tumor and the defect remaining after the partial excision of levator muscle ani). Preoperative MRI was performed after neoadjuvant treatment (seventh week). b MRI axial view of the same patient's area of interest","['MRI at the fourth postoperative week showed clearly the right aspect of anorectal junction free of tumor and the absence of ipsilateral LAM (Fig. 3a, b) .']",True,False,Natural images,"{'doi': '10.1186/s12957-019-1672-y', 'doi_url': 'https://doi.org/10.1186/s12957-019-1672-y', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",63,62,1,fig  3 mri coronal view patient pelvis pre post operatively  left right  respectively   arrow show infiltration right portion levetor ani muscle tumor defect remaining partial excision levator muscle ani   preoperative mri performed neoadjuvant treatment  seventh week   b mri axial view patient ’ area interest
